id	tweetString	tweetWordArray	taggedLanguages
0	11:11.....make a wish.......night night	11:11 ..... make a wish ....... night night 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
1	@YiseBabee i wish i could be ignorant	@YiseBabee i wish i could be ignorant 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
2	Bout to get my Fat ON	Bout to get my Fat ON 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
3	Me encantaria que me vieras, de la manera que yo te veo #OneDay	Me encantaria que me vieras , de la manera que yo te veo #OneDay 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
4	@CalvaryArlCC Do you guys have a spanish department or services???	@CalvaryArlCC Do you guys have a spanish department or services ??? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
5	Going asleep with papi's music on skype, even thoe our call hang up #Priceless #DistanceDontMatter	Going asleep with papi 's music on skype , even thoe our call hang up #Priceless #DistanceDontMatter 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
6	Good Night World y'all be blessed	Good Night World y 'all be blessed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
7	Good Afternoon World	Good Afternoon World 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
8	@Liberty316 Ur B-Day was yesterday too fam!?	@Liberty316 Ur B-Day was yesterday too fam !? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
9	Good Morning World y'all be blessed	Good Morning World y 'all be blessed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
