label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
discrete	string	discrete	continuous	continuous	continuous	continuous	continuous	continuous
class	meta	meta	meta	meta	meta	meta	meta	meta
lang2	escriben	lang2	2.1592884679251542e-09	0.14763458176242786	0.7300425574444489	6.141616561031024e-08	0.11974316486863422	0.0025796323490350067
ne	recodo	lang2	0.0006175965894889648	0.0651625504809389	0.9049164001756437	2.1382676318183274e-08	0.02930332478966189	1.065815904342123e-07
lang1	diggin	lang1	2.0156067247907426e-06	0.9576961852533762	0.000435083962960036	5.251622243381467e-10	0.026724978226814983	0.01514173642496161
lang2	cursi	lang1	7.435639262236375e-07	0.5228672262306746	0.3722935190093317	1.4036743463011815e-06	0.1043452999227019	0.0004918075990193321
lang2	via	lang2	0.0012494040847519311	0.031886603810709686	0.6866286439654908	5.092426756747456e-06	0.2576954352058083	0.022534820506482298
lang2	chillar	lang2	6.905994121009566e-06	0.23706156722751337	0.6242032345748959	3.565234411265254e-05	0.13840195915583464	0.0002906807035225164
ne	toure	lang1	1.458911073355771e-07	0.9652548042205888	0.0010651667761857233	9.67158850910973e-07	0.03182682708204921	0.0018520888712178166
lang1	#teamsitoncouch	lang1	1.187003160320975e-11	0.8656041046674776	8.33458573383851e-07	5.960796209455808e-08	0.09822994286548427	0.03616505938863256
lang2	acaban	lang2	1.0590981147325871e-07	0.20106045652712679	0.737126632655117	3.827929842862428e-08	0.05236857273869604	0.009444193889950105
lang1	plz	lang1	1.2851720104977959e-05	0.9162432102343044	0.03757690603922915	5.640299409029831e-06	0.019710804476103665	0.026450587230848692
lang2	lista	lang2	1.4377592479812816e-09	0.36258778029508143	0.4868355460521341	4.048921091935382e-06	0.14357691961730093	0.006995703676632269
lang1	possible	lang1	2.8667080330993205e-10	0.5881235564670209	0.40027262081127724	3.539378405625415e-06	0.008662314251088068	0.0029379688055374683
lang2	tenido	lang2	6.043237846605122e-11	0.01835915246617769	0.9286954312646597	2.5911849082249944e-09	0.05286643232387166	7.898129367376114e-05
lang2	lindo	lang2	6.496690876724354e-06	0.1477154234340349	0.6529203004070603	4.867912351915197e-10	0.1983229362462687	0.0010348427349679578
ne	chords	lang1	2.3906007829071648e-11	0.7758956746685137	0.054300239605303356	1.1906875998301306e-11	0.13332902662027007	0.036475059070099965
other	coutinho	lang1	3.2820147593282693e-06	0.6366383508398729	9.280300353622912e-05	8.962083191687372e-11	0.05014221008125441	0.3131233539709564
lang2	reglas	lang2	1.5912695338177557e-07	0.056659925481657256	0.8584416131592632	2.8178479608770498e-05	0.07138579553431448	0.013484328218202989
lang1	homo	lang2	1.8351236938578274e-07	0.3829960041745117	0.4988942177975208	8.927287634213811e-07	0.018094778285026272	0.10001392350180849
lang1	days	lang1	5.0376768791347704e-11	0.886468007886003	0.08314541919821336	1.343918591269354e-08	0.030386280496344353	2.7892987653203944e-07
lang1	holidays	lang1	8.260997777376006e-17	0.8577120053510959	0.06808350679893702	3.286642897273125e-10	0.07420440381959516	8.370170741486169e-08
other	/i	lang1	3.78084110692269e-05	0.4518526229506112	0.30704468744399	2.6101998216887713e-06	0.07372388297574821	0.16733838801875978
lang2	tercero	lang2	4.00031828589919e-06	0.12072522955274018	0.7777378061721089	1.2124224222224915e-09	0.10152527607589094	7.686668551759027e-06
other	@krakos	other	7.282177684299989e-11	1.7390582034217586e-05	0.00021629918280308626	1.1714263201211757e-10	0.000504721266327019	0.9992615887788713
lang2	madre	lang2	9.94669395530601e-08	0.18145422300658087	0.740896353378391	9.520452779756274e-07	0.07764236068028556	6.011422524986567e-06
lang1	legalize	lang2	1.6224108073425785e-09	0.4385300309572421	0.48727639899237624	1.596525668437117e-07	0.07369123060575844	0.00050217816964558
lang2	hable	lang2	6.493661821008724e-10	0.4900767171920529	0.4968473048633719	1.418217070635752e-06	0.012890550484675495	0.00018400859346296995
lang1	classdoes	lang1	3.090878882289655e-06	0.6126442804701898	0.22510265148973613	0.0025617091899522927	0.15968817203244212	9.593879705827951e-08
lang1	estate	lang2	2.1510101138118826e-09	0.2235469988086281	0.7610663655318518	0.0001504519114669877	0.014981823777824463	0.0002543578192189078
mixed	significados/traducciones	lang2	1.9424768534245792e-17	0.00017057511938949293	0.5093632135607096	0.4904493324231232	6.135254048535492e-06	1.074364272907398e-05
lang1	cus	lang2	1.0211877329676878e-07	0.403462889616768	0.4245578358504049	2.3938652063957177e-07	0.017822771571660637	0.15415616145587233
lang2	espina	lang2	1.0529057914757577e-06	0.14095767341335905	0.7626951981537723	4.3185772401338677e-08	0.09632062039309609	2.54119482085964e-05
lang1	provided	lang1	5.3646823474553294e-09	0.7946056201005951	0.1883383665974463	0.00038907590128884896	0.01618633248798554	0.0004805995480020378
lang2	mostrar	lang2	2.3822997243032174e-12	0.07920772123326769	0.9026355057606813	4.2037605464952576e-08	0.011591800825285402	0.006564930140777831
lang2	pases	lang2	1.6705986379563525e-07	0.04730973769422049	0.9252051518574873	0.0012829097242717884	0.024958947545589496	0.0012430861185669573
lang1	prestar	lang2	8.698484527712375e-14	0.22299044403554374	0.7727617879250882	0.00033160921492010414	0.00391350966289296	2.649161468032428e-06
lang2	palo	lang2	6.823440181754121e-06	0.043323690951044616	0.8452698358122188	3.352363611344492e-05	0.09599442031315678	0.015371705847284615
lang2	despues	lang2	7.02565643606967e-10	0.21092881257000062	0.7820087391023465	0.0006164778428952238	0.0022981111112897333	0.004147858670902557
lang1	listen	lang1	3.6531656904580597e-10	0.5213203574534095	0.42351726702862624	4.5465755427059414e-07	0.05423969747004196	0.0009222230250515255
