label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
discrete	string	discrete	continuous	continuous	continuous	continuous	continuous	continuous
class	meta	meta	meta	meta	meta	meta	meta	meta
lang1	doing	lang1	0.0008977840302094168	0.968319267596806	0.012795418151671033	1.4622078109496018e-06	0.017496214251268013	0.0004898537622347486
ne	yolli	ne	7.5664457308372046e-06	0.4611497714088954	0.021737976403720674	1.9762709844618237e-05	0.5130447655718144	0.00404015745999415
lang1	terms	lang1	1.1385311201333139e-06	0.8514638395346039	0.019749272281241077	7.322168404673075e-05	0.11816809804710865	0.010544429921879487
lang2	entres	lang2	1.541477339223758e-07	0.3435781835621978	0.6475829915151168	9.417015844639858e-05	0.003526530594310783	0.005217970022194219
lang1	#gotyounexttime	lang1	1.3571744247075982e-08	0.949085759100018	2.1747773180011676e-07	4.359615771795032e-07	0.05038116595289522	0.0005324079360333955
lang2	opcion	lang1	0.09997774754066527	0.5830915065706789	0.24974256523543373	0.026351303827630197	0.04062647991816633	0.00021039690742564245
ne	torres	lang2	2.470235022829972e-06	0.07988949989929424	0.8284611342991277	0.0002793448199908887	0.08826127086796501	0.003106279878599366
lang1	public	lang1	2.2149484611327163e-05	0.7392095006875659	0.1838935972966602	2.2048877678520237e-05	0.06844741096787386	0.00840529268561014
lang2	echarlas	lang2	0.001205009212346678	0.025015360384904144	0.9086470078212903	5.578525521576506e-05	0.06502894879473693	4.788853150633724e-05
lang1	jam	ne	0.002041471850784596	0.3248957864784327	0.158854962358658	0.00038405129891489127	0.361674074706989	0.15214965330622068
lang2	intente	lang2	4.958741088598199e-05	0.19237952564344793	0.7523045393339364	1.4650896022409264e-05	0.028935862314771573	0.026315834400935788
lang2	denuevo	lang2	5.840664296132453e-05	0.013547114387859265	0.9829240604296036	0.00013949944096081524	0.00308985041845894	0.0002410686801561554
lang1	gambling	lang1	1.0230691042668697e-05	0.90255479053413	0.08555947986508783	3.6260019342221692e-06	0.009537621822000415	0.0023342510858049875
lang1	chicken	lang1	0.0003896183054551057	0.9123693069239474	0.032104715823439996	5.49654228254486e-06	0.05363520170546869	0.0014956606994063874
other	@mimotivacionf	other	4.584813995257726e-06	4.710443978215884e-05	0.015883711038020786	0.00010044358018565078	2.6683232576470197e-05	0.9839374728954396
lang1	memory	lang1	8.92187651472603e-07	0.9700679613600705	0.007158379487486242	8.507872151014272e-06	0.020324975666890593	0.0024392834257502415
lang2	obstáculos	lang2	2.238080621633365e-06	0.0502269346825204	0.9461473060770258	0.0002618533138303377	0.0001406103914642228	0.0032210574545374284
lang2	ayuda	lang2	8.483616001901492e-05	0.1308271892458259	0.8592399874082959	1.8858066019313092e-05	0.009012888654844184	0.0008162404649955692
lang2	cuentame	lang2	9.613726611778433e-08	0.05988562215893568	0.9191477031181209	0.011798282533668457	0.006827190523751594	0.0023411055282572314
lang1	spm	lang1	0.00014984375861043227	0.7433888469688559	0.007570899597375803	0.00022847436316987627	0.0042075782507417425	0.24445435706124613
other	@worldstarfunny	other	1.948603625182421e-11	0.2150919930228053	4.484634316675662e-09	1.0345524644471169e-09	7.658552484325333e-07	0.7849072355832735
lang2	volverse	lang2	0.00010289058453492053	0.30510778065668953	0.6942969423753695	2.1987883923657974e-06	0.0004897682364801065	4.193585335545984e-07
lang1	bag	lang1	3.360793970906683e-05	0.7359285835382087	0.24334656205283658	1.0996508082565247e-05	0.018284264673471794	0.0023959852876914317
ne	contactas	lang2	0.00014927101102603707	0.3575754820962816	0.6380370847507644	7.73233761499364e-05	0.0025347694147421357	0.0016260693510359438
lang1	combats	lang1	0.00010724046847998927	0.9795977098155582	0.005394758753765165	7.579166312159785e-06	0.006230081333601368	0.008662630462283275
lang2	caprichosa	lang2	3.18525606067691e-07	0.032221575340102525	0.9225480208535796	5.553136842559708e-06	0.018748673129424777	0.02647585901444454
lang1	plot	lang1	7.997815442864343e-05	0.9033256348751637	0.06934300847895836	4.07207301132699e-05	0.004457848165883759	0.02275280959545223
lang2	poderle	lang2	5.5837885109957353e-05	0.25020290714455984	0.7259515006973547	0.0003837556039107494	0.02241405732792818	0.0009919413411366023
lang2	chicas	lang2	0.00011576367446145764	0.2008857516401771	0.7623887919072199	5.872414029860915e-05	0.03377886667583062	0.0027721019620123863
lang2	salds	lang1	3.6416523965081526e-05	0.6405859513919604	0.114624746757486	5.381282903461708e-06	0.21469328216169856	0.03005422188198642
lang2	seguirlo	lang2	2.8445639938978144e-07	0.004735120199070889	0.9775656593336761	8.451741402726301e-05	0.017584531816034314	2.9886780791990095e-05
lang1	everyday	lang1	2.4781435031227435e-06	0.9758926275716562	0.011167980808091046	1.7442165276740366e-05	0.012914923572409734	4.5477390632558595e-06
lang1	deftones	lang1	5.2429715767256335e-06	0.9228930483070595	0.009072490229625502	0.03229402416897436	0.031220338334328284	0.004514855988435665
other	@rawpert	other	1.1283536770794667e-07	0.0030754581825630503	6.451181053384964e-05	2.006107876620255e-05	6.681321979552043e-05	0.9967730428729737
lang1	ability	lang1	2.6376313714574282e-06	0.9209012321867762	0.0014592523778584824	2.372461121850537e-05	0.07662436975898539	0.0009887834337900911
other	encontramos	lang2	9.834770918725619e-09	0.023564306320642967	0.9450468961206064	0.00012558840831190785	0.010501929034318284	0.02076127028134958
ne	alacranes	lang2	6.528355711713879e-06	0.24282204587082798	0.6646440960530381	0.00024173225900085178	0.09153827147386459	0.0007473259875566765
lang2	sabe	lang2	3.2746890831294725e-05	0.15970103526291604	0.739521728032388	6.075375055443512e-07	0.08522664007560424	0.015517242200754707
